ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
wn m-di =n md.wt n pr-aA a.w.s | wn m-di =n md.wt n pr-aA [MASK] | a.w.s
iw =f m wa | iw =f [MASK] wa | m
nHb =k tw r =i an m ky sp | [MASK] =k tw r =i an m ky sp | nHb
iw qH mHr | iw qH [MASK] | mHr
sS qdw.t nb-ra n sS qdw.t nxt-imn | sS qdw.t nb-ra n sS qdw.t [MASK] | nxt-imn
idnw n mSa Xrd n kAp imn-m-Hb | idnw [MASK] mSa Xrd n kAp imn-m-Hb | n
qmA.n =k HaA.w aw.wt nb.wt ftft Hr tA | qmA.n =k HaA.w aw.wt [MASK] ftft Hr tA | nb.wt
tA dhn.t aA.t n.t imnt.t m rn =s pw n mAa.t sA.t ra Hry.t-ib tA-Dsr | tA dhn.t aA.t n.t imnt.t m rn =s pw n [MASK] sA.t ra Hry.t-ib tA-Dsr | mAa.t
nA bAk.w n Hmww rdy.t rmT is.t bAk-n-wrl in sS qdw.t Hr-Sri xt sqAH db.t 1 ir.w n dbn 8 afD.t 1 ir.w n dbn 2 wt 1 ir.w n dbn 10 5 | nA bAk.w n Hmww rdy.t rmT is.t bAk-n-wrl in sS qdw.t [MASK] xt sqAH db.t 1 ir.w n dbn 8 afD.t 1 ir.w n dbn 2 wt 1 ir.w n dbn 10 5 | Hr-Sri
wDA pAy.k | wDA [MASK] | pAy.k
iw =f wAH m Snw.t pr mAa.t | iw =f wAH m Snw.t pr [MASK] | mAa.t
iw mH n Abd 1 Ax.t sw 10 | iw mH n Abd 1 Ax.t sw [MASK] | 10
ir =f n =i xAs.t nb.t m dHA r-HA.t ssm.wt | ir =f n [MASK] xAs.t nb.t m dHA r-HA.t ssm.wt | =i
iw =k Hr sAw rA =i r md.wt | iw =k Hr sAw rA =i [MASK] md.wt | r
iw =tw Hr xAi.t =s m pA hnw | iw =tw Hr xAi.t =s [MASK] pA hnw | m
sw 2 Ssp m-Dr.t aA-nxt bnr 1 r smHy ds 2 | sw 2 Ssp m-Dr.t aA-nxt bnr 1 r smHy ds [MASK] | 2
m-Dr wn Hm.t-Sri dy | [MASK] wn Hm.t-Sri dy | m-Dr
iw anx =tw m =sn | iw anx [MASK] m =sn | =tw
bSA Hr fAi.t qD mnt 2 mw 2 | bSA Hr fAi.t qD mnt [MASK] mw 2 | 2
pri.t Hapy m qrrty r sDfA pA.wt nTr.w | pri.t Hapy m qrrty r sDfA pA.wt [MASK] | nTr.w
bw aHA =w Hna =f Hpt | bw [MASK] =w Hna =f Hpt | aHA
iw =i Hr hAb r rdi.t am =k pA-n-ns.t-tA.wy pA-n-tA-wm.t pA-by Hr-imn-pna.f sDa pA-Hr-tA-HA.t-nxt nAy.k sn.w r-Drw =w m aHAwty.w m s.t-Hm.wt m-mitt Hr Dd n imn ns.t tA.wy | iw =i Hr hAb r rdi.t am =k pA-n-ns.t-tA.wy pA-n-tA-wm.t pA-by Hr-imn-pna.f sDa pA-Hr-tA-HA.t-nxt [MASK] sn.w r-Drw =w m aHAwty.w m s.t-Hm.wt m-mitt Hr Dd n imn ns.t tA.wy | nAy.k
is i.ir imn iri.t pr-aA n pA nty mr =f sw | is i.ir imn iri.t pr-aA n [MASK] nty mr =f sw | pA
nn smx =i | nn smx [MASK] | =i
nAy.w mrd.w wm.t m inr st m Tbw n saHa m-Dr.t wdpw.w r aH Spsy n Hr kA nxt grH | nAy.w mrd.w wm.t m inr st m Tbw n saHa m-Dr.t wdpw.w r aH Spsy n Hr kA [MASK] grH | nxt
mnsA 2 | mnsA [MASK] | 2
imy sam =i Htp m Htp-nTr =k m t snTr Hnq.t SdH irp | imy sam =i Htp m Htp-nTr [MASK] m t snTr Hnq.t SdH irp | =k
SAy rnn.t Tnw | SAy [MASK] Tnw | rnn.t
iy.t Abd 4 Ax.t sw 10 6 r bAk | iy.t Abd 4 Ax.t sw 10 6 [MASK] bAk | r
mtw =tn Dd n HAty =tn | mtw [MASK] Dd n HAty =tn | =tn
sDA-Hr =f m bHs Hr xAs.t nb.t | sDA-Hr [MASK] m bHs Hr xAs.t nb.t | =f
rx.t kfa n Hm =f m hrw pn | rx.t kfa n Hm =f m hrw [MASK] | pn
Ax.t =k m tA | [MASK] =k m tA | Ax.t
Hsy-sw-nb.f | [MASK] | Hsy-sw-nb.f
xr ir pAy.k Dd | [MASK] ir pAy.k Dd | xr
mtw =w Sd =k m-Dr.t =f | mtw =w Sd [MASK] m-Dr.t =f | =k
Dd.in nb-r-Dr m-bAH tA psD.t aA.t n Hr Hna stx | [MASK] nb-r-Dr m-bAH tA psD.t aA.t n Hr Hna stx | Dd.in
iw =s Hr Smi.t n =s r sx.t | iw =s [MASK] Smi.t n =s r sx.t | Hr
rdy.t n =f m-Dr.t Hapy-aA bd.t XAr 10 | rdy.t [MASK] =f m-Dr.t Hapy-aA bd.t XAr 10 | n
rdi =s hh =s m nsr.t m-Hr xrw.w =i | rdi =s [MASK] =s m nsr.t m-Hr xrw.w =i | hh
aA n is.t xa mw XAr 17 1/2 m hrw | aA n is.t xa mw XAr 17 1/2 [MASK] hrw | m
bw nhp =w n =i m nAy.i mHr.w | bw nhp =w [MASK] =i m nAy.i mHr.w | n
imy snb =k | imy snb [MASK] | =k
iw =i r aS sgb r pA rbrn | iw [MASK] r aS sgb r pA rbrn | =i
aHa.n iw bn wr.w m-sA =i | aHa.n iw bn wr.w m-sA [MASK] | =i
sw 20 5 | [MASK] 20 5 | sw
Hsy =f tw mry =f tw | Hsy =f tw [MASK] =f tw | mry
gm.tw =k Hr Ttf inb | gm.tw [MASK] Hr Ttf inb | =k
i.Dd my rmT.w nb.w i.ptr =k iw =w aq r-Xnw-r tAy s.t iw ir =w hAw.w m nA ipdw.w n pAy pr-n-sTA | i.Dd my rmT.w nb.w i.ptr =k iw =w aq r-Xnw-r tAy s.t iw ir =w hAw.w [MASK] nA ipdw.w n pAy pr-n-sTA | m
imn-nxt XAr 1 | [MASK] XAr 1 | imn-nxt
in =w n =i | in [MASK] n =i | =w
Ha =tw m mAA nfrw =f | Ha =tw m [MASK] nfrw =f | mAA
Abd 3 Ax.t sw 17 Abd 3 Ax.t sw 18 Abd 3 Ax.t sw 19 Abd 3 Ax.t sw 20 pA sw n iy.t ir.n =f Abd 3 Ax.t sw 21 Abd 3 Ax.t sw 22 Abd 3 Ax.t sw 23 Abd 3 Ax.t sw 24 Abd 3 Ax.t sw 25 Abd 3 Ax.t sw 26 Abd 3 Ax.t sw 27 Abd 3 Ax.t sw 28 Abd 3 Ax.t sw 29 | Abd 3 Ax.t sw 17 Abd 3 Ax.t sw 18 Abd 3 Ax.t sw 19 Abd 3 Ax.t sw 20 [MASK] sw n iy.t ir.n =f Abd 3 Ax.t sw 21 Abd 3 Ax.t sw 22 Abd 3 Ax.t sw 23 Abd 3 Ax.t sw 24 Abd 3 Ax.t sw 25 Abd 3 Ax.t sw 26 Abd 3 Ax.t sw 27 Abd 3 Ax.t sw 28 Abd 3 Ax.t sw 29 | pA
Hm-nTr tpy n imn imn-m-HA.t | [MASK] tpy n imn imn-m-HA.t | Hm-nTr
ir =i n =k ktx ar.wt m HD m qHqH xt Hr rn wr Hm =k m wD.t n tA Hw.t | ir =i n =k ktx ar.wt m HD m qHqH xt Hr rn [MASK] Hm =k m wD.t n tA Hw.t | wr
anx.w Sbn 50 | anx.w [MASK] 50 | Sbn
iw =tw Hr rdi.t n =f anx n nb a.w.s r tm aq r Hw.t-nTr | iw =tw Hr rdi.t n =f anx n [MASK] a.w.s r tm aq r Hw.t-nTr | nb
ir =i in mw | ir [MASK] in mw | =i
dmD rmw Dba 4000 700 80 | dmD rmw Dba 4000 700 [MASK] | 80
bn xAb Hwrw r =k | bn xAb Hwrw [MASK] =k | r
sxm xprw.w mAA.n =f sk | [MASK] xprw.w mAA.n =f sk | sxm
Abd 4 Smw sw 5 rdy.t n =sn sty nfr.wy hnw 4 xsbD 30 6 | Abd [MASK] Smw sw 5 rdy.t n =sn sty nfr.wy hnw 4 xsbD 30 6 | 4
wDy.w dSr.w n mr m Xnw anx m pA sSn btin.w nfr.w n hr | wDy.w [MASK] n mr m Xnw anx m pA sSn btin.w nfr.w n hr | dSr.w
iw =tw r wp =i Hna =T | iw [MASK] r wp =i Hna =T | =tw
in =f n =i | [MASK] =f n =i | in
iry.tw hp r =f m Hw.t =f m sx.t 200 wbnw sD 5 | iry.tw [MASK] r =f m Hw.t =f m sx.t 200 wbnw sD 5 | hp
Sgr ir.w n dbn 2 | Sgr ir.w n dbn [MASK] | 2
iw =i r ini.t n =k pA ky n dpy.w mH.wt | iw [MASK] r ini.t n =k pA ky n dpy.w mH.wt | =i
bw iri rd.wy =sn smn xr-war =sn | bw iri rd.wy =sn [MASK] xr-war =sn | smn
sw 5 | [MASK] 5 | sw
i.ir rmT.w qmA aw.t | [MASK] rmT.w qmA aw.t | i.ir
iy.t Abd 4 Smw sw 10 2 Abd 4 Smw sw 10 3 Abd 4 Smw sw 10 4 Abd 4 Smw sw 10 5 Abd 4 Smw sw 10 6 Abd 4 Smw sw 10 7 | iy.t Abd 4 Smw sw 10 2 Abd 4 Smw sw [MASK] 3 Abd 4 Smw sw 10 4 Abd 4 Smw sw 10 5 Abd 4 Smw sw 10 6 Abd 4 Smw sw 10 7 | 10
iw =n m Smi.t wa pA 3 rmT | iw =n m Smi.t [MASK] pA 3 rmT | wa
imn-m- 5 | imn-m- [MASK] | 5
Hfn 20000 90 | Hfn 20000 [MASK] | 90
m pA xnm i.ir =w tA sbr | m pA xnm i.ir [MASK] tA sbr | =w
iw HAty =f dHr n =w m pA md.t bin.t xpr m-di =w | iw HAty [MASK] dHr n =w m pA md.t bin.t xpr m-di =w | =f
bw rx =f md.t | bw rx [MASK] md.t | =f
imy anx =k | imy anx [MASK] | =k
iy =k n =i r nDnD pA diw n nA rmT.w n mSa | iy =k n =i [MASK] nDnD pA diw n nA rmT.w n mSa | r
iri.t Htp-di-nsw wab sp-sn m qbH irp irT.t m-Dr.t sA =f mry =k =f mnT.w-mn.wy | iri.t Htp-di-nsw wab sp-sn m qbH irp irT.t m-Dr.t sA =f mry =k [MASK] mnT.w-mn.wy | =f
sS Hri | [MASK] Hri | sS
Abd 1 Ax.t sw 20 1 rdi.t nA dmD tA wDA.t n sry | Abd 1 Ax.t sw 20 [MASK] rdi.t nA dmD tA wDA.t n sry | 1
xAx nmt.t | xAx [MASK] | nmt.t
sgrH.n =f dmi pn | sgrH.n [MASK] dmi pn | =f
iry =k iqr | iry =k [MASK] | iqr
gm.n =w xAs.wt nb.wt i.aq =i m =sn sDr.w m Hdby.t Hr snf =sn m aHAwty.w nb.w nfr.w n pA xtA m Xrd.w Hr sn.w n pAy.sn wr | gm.n =w xAs.wt nb.wt i.aq =i m =sn sDr.w m Hdby.t Hr snf =sn m aHAwty.w nb.w nfr.w n pA [MASK] m Xrd.w Hr sn.w n pAy.sn wr | xtA
Hsb.t 1 Abd 1 pr.t sw 20 7 wsf tA is.t r-HA.t pA xrw m hrw pn | Hsb.t 1 Abd 1 pr.t sw 20 7 wsf tA is.t r-HA.t pA xrw m [MASK] pn | hrw
tA wsx.t n isq n mH 8 Ssp 4 wsx.t n mH 8 xy n mH 7 | tA wsx.t n isq n [MASK] 8 Ssp 4 wsx.t n mH 8 xy n mH 7 | mH
Hsb.t 10 9 xr Hm n nswt bity aA-xpr-ra dd anx | Hsb.t 10 9 xr Hm [MASK] nswt bity aA-xpr-ra dd anx | n
twk mi qi n it =k ra nty Hr wbn m Hr.t | twk mi qi n it =k ra nty Hr wbn [MASK] Hr.t | m
xr ptr wn =i Hr sbA snn.w n pA mSa n pr-aA a.w.s Hna tAy.f tA-nt-Htr | xr ptr wn =i Hr sbA [MASK] n pA mSa n pr-aA a.w.s Hna tAy.f tA-nt-Htr | snn.w
iw =i r smn gr.t HAty =s | iw [MASK] r smn gr.t HAty =s | =i
sDm mdw pw Dd.t.n =i n nswt mAa.t-kA-ra | sDm mdw [MASK] Dd.t.n =i n nswt mAa.t-kA-ra | pw
wn.in Hr Hr rdi.t tAy.f Dr.t 2 r-iwd mn.ty =f | wn.in Hr Hr rdi.t tAy.f Dr.t 2 r-iwd mn.ty [MASK] | =f
aS 8 rmw 1 | aS 8 rmw [MASK] | 1
Db.t 200 | Db.t [MASK] | 200
iw =w Hr rdi.t n =n Hmty Sq n nbA 4 m pA 7 iTAy | iw =w Hr rdi.t n =n [MASK] Sq n nbA 4 m pA 7 iTAy | Hmty
imy wn =f m Hsy nTr.w rmT.w | [MASK] wn =f m Hsy nTr.w rmT.w | imy
wD Hm =f r wAH Htp.w-nTr n it =f imn-ra nswt nTr.w m ip.t-sw.t | wD Hm =f r wAH Htp.w-nTr n it =f [MASK] nswt nTr.w m ip.t-sw.t | imn-ra
Hr-nbw wsr rnp.wt mi itm | Hr-nbw [MASK] rnp.wt mi itm | wsr
xr ptr iw wab.t tAy.s Sri.t iy.ti r pS Hna rmT is.t Hy-nfr m pA wDA | [MASK] ptr iw wab.t tAy.s Sri.t iy.ti r pS Hna rmT is.t Hy-nfr m pA wDA | xr
ngA nHH r sin =w | ngA nHH [MASK] sin =w | r
iw ir =f qnqn =sn | [MASK] ir =f qnqn =sn | iw
XnXn nTr.w rd.wy =f | [MASK] nTr.w rd.wy =f | XnXn
iw.in Hm =f r dwA it.w =f nTr.w nb.w | iw.in Hm =f r dwA it.w [MASK] nTr.w nb.w | =f
iw =tw Hr wAH =f m s.t =f an | [MASK] =tw Hr wAH =f m s.t =f an | iw
pA Apd m snm | pA [MASK] m snm | Apd
sA bAstt nxt km.t | sA [MASK] nxt km.t | bAstt
ir wn nA aDd.w Sri | ir wn [MASK] aDd.w Sri | nA
aHwty aDr n pr mnTw | [MASK] aDr n pr mnTw | aHwty
Aw ib =k | Aw ib [MASK] | =k
nswt mnx mnw m wAs.t nxt.t sHtp nb-r-Dr m nAy.f Ax.wt nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn sA ra nb xaw.w ra-ms-sw-HqA-iwnw mw.t nb.t p.t mry | nswt mnx mnw m wAs.t nxt.t [MASK] nb-r-Dr m nAy.f Ax.wt nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn sA ra nb xaw.w ra-ms-sw-HqA-iwnw mw.t nb.t p.t mry | sHtp
sS imn-m-ip.t | [MASK] imn-m-ip.t | sS
iw pAy.k mnS iw Hr xArw iw =f ATp m nTr x.wt | iw pAy.k mnS iw Hr xArw iw =f ATp [MASK] nTr x.wt | m
n nswt bity wsr-mAa.t-ra-mry-imn Xnm.t nHH m pr imn | n nswt bity wsr-mAa.t-ra-mry-imn Xnm.t nHH m [MASK] imn | pr
m-biA.t pAy.i nb nfr | m-biA.t pAy.i nb [MASK] | nfr
in =i Hr Dd n =f | in =i Hr [MASK] n =f | Dd
iw =tw Hr swD n =f pA aA bin | iw =tw Hr swD n =f pA [MASK] bin | aA
imy tw wab =n Sd =k n  wsr-mAa.t-ra-stp.n-ra | imy tw wab [MASK] Sd =k n wsr-mAa.t-ra-stp.n-ra | =n
iw =tw Hr ini.t =s n =f | iw =tw [MASK] ini.t =s n =f | Hr
wn.in pA qri Hr Dd n pAy.i Sri | wn.in [MASK] qri Hr Dd n pAy.i Sri | pA
mn rn r nHH | mn rn [MASK] nHH | r
iw =s Hr TAi.t pAy.s Hmty | iw =s Hr [MASK] pAy.s Hmty | TAi.t
in aHAwty-nfr sA nxy n pr mnTw nb Drti | in aHAwty-nfr sA nxy n pr [MASK] nb Drti | mnTw
m rdi.t Hr =s Hna ksm | m rdi.t [MASK] =s Hna ksm | Hr
iw m iri nni.t | [MASK] m iri nni.t | iw
wr.w nw rTnw sTA nA sn.wt Hr iH.w r mry.t | [MASK] nw rTnw sTA nA sn.wt Hr iH.w r mry.t | wr.w
sS bAk-n-ptH i.Dd n sS kwsr | [MASK] bAk-n-ptH i.Dd n sS kwsr | sS
bn wAH =f m pA xr | bn wAH =f m [MASK] xr | pA
di =i titi =k tA iAb.ty xnd =k ntyw m w.w nw tA-nTr | di =i titi =k tA iAb.ty xnd =k ntyw [MASK] w.w nw tA-nTr | m
iw =n r snb tAy.f mis.t pAy.f nnSm nAy.f mXtw.w | iw =n r snb tAy.f mis.t pAy.f [MASK] nAy.f mXtw.w | nnSm
n sw 20 2 | n sw 20 [MASK] | 2
xnsw | [MASK] | xnsw
rdy.t n wbx.t 3 tmA 1 2 1 mrH.t hnw 1 1/4 isi n mss.t 1 1/4 1/4 iA 1 ir.w n 3/4 arq 1 ir.w n ip.t 1/2 | rdy.t n wbx.t 3 tmA 1 2 1 mrH.t hnw 1 1/4 isi n mss.t 1 1/4 1/4 iA 1 ir.w n [MASK] arq 1 ir.w n ip.t 1/2 | 3/4
n bin.t m iri rdi.t aq =i r md.t | n bin.t m iri rdi.t aq =i [MASK] md.t | r
bwpw =i ptr | bwpw =i [MASK] | ptr
iry =n n =n wnw.t sDr.wjn | [MASK] =n n =n wnw.t sDr.wjn | iry
iw =k Hr iri.t wa irm =f r rdi.t iry =f nA sHn.w n pr-aA a.w.s pAy.f nb wD =f m =w | iw =k Hr iri.t wa irm =f r [MASK] iry =f nA sHn.w n pr-aA a.w.s pAy.f nb wD =f m =w | rdi.t
pAy.i nb nfr  ir pA mqs ns-sw pA-xy | pAy.i nb nfr [MASK] pA mqs ns-sw pA-xy | ir
iw =i r Sd =s r HkA nb n xArw | [MASK] =i r Sd =s r HkA nb n xArw | iw
m-mitt aqA sp-sn | [MASK] aqA sp-sn | m-mitt
xAy pA-wr-aA sA qAqA n pr imn | xAy pA-wr-aA sA qAqA n pr [MASK] | imn
iw mHty m =w nA AH.wt n pA-Hry-sDm | iw mHty m =w nA [MASK] n pA-Hry-sDm | AH.wt
nb p.t | nb [MASK] | p.t
sip m hrw pn in nA rwDw.w n pr-HD n pr imn-ra nswt nTr.w | sip m hrw pn in nA rwDw.w n pr-HD n pr imn-ra [MASK] nTr.w | nswt
bwpw =i ptr =w | [MASK] =i ptr =w | bwpw
mk n Xr rd.wy =k nswt nxt | mk n Xr [MASK] =k nswt nxt | rd.wy
mtw =k ptr pA aHaw n smd.wt aA m-di =k | mtw =k ptr pA aHaw [MASK] smd.wt aA m-di =k | n
gmi =k sw m nfr m tr pAy.k snsn | gmi =k sw [MASK] nfr m tr pAy.k snsn | m
sA.t =s iry.t-nfr.t mAa-xrw | sA.t [MASK] iry.t-nfr.t mAa-xrw | =s
xAa =k sS.w | [MASK] =k sS.w | xAa
Abd 1 Smw sw 8 ks | Abd 1 [MASK] sw 8 ks | Smw
Hr-m-wiA Hsy-sw-nb.f m-a =f | [MASK] Hsy-sw-nb.f m-a =f | Hr-m-wiA
Hna-Dd ix nA nty twtn Hr Dd =w | Hna-Dd [MASK] nA nty twtn Hr Dd =w | ix
wSd Hr-sA-As.t sA pAy.f-TAw pAy.i it mnTw-ra-Hr-Ax.ty | [MASK] Hr-sA-As.t sA pAy.f-TAw pAy.i it mnTw-ra-Hr-Ax.ty | wSd
Dd.t.n n =s tA qnb.t | [MASK] n =s tA qnb.t | Dd.t.n
imy-rA spA.t sr-imn 3/4 40 5 | imy-rA [MASK] sr-imn 3/4 40 5 | spA.t
mtw =k Tsi.t r pA aA r =k | mtw =k Tsi.t r pA [MASK] r =k | aA
Abd 2 Smw arqy iw m-Dr.t ptH-ms xt 200 70 | Abd 2 Smw arqy iw m-Dr.t ptH-ms xt 200 [MASK] | 70
Dd sS DHwty-ms | Dd sS [MASK] | DHwty-ms
iw m-Dr.t imn-xa pAy.f Sri | [MASK] m-Dr.t imn-xa pAy.f Sri | iw
mk =f tw Hr kA.t nb.t | mk =f tw Hr [MASK] nb.t | kA.t
imn-nxt | [MASK] | imn-nxt
kbs 1 ir.w n mH m bd.t ir.w n dbn 2 | kbs 1 ir.w n [MASK] m bd.t ir.w n dbn 2 | mH
xr iw m nswt imn-Htp a.w.s i.di sy n =f m tA qnb.t | xr iw m nswt imn-Htp a.w.s i.di sy n =f [MASK] tA qnb.t | m
mtw =k ptr nA aDd.w Sri.w | mtw [MASK] ptr nA aDd.w Sri.w | =k
iry =f n =f rn r nHH m-Xnw =f | iry =f [MASK] =f rn r nHH m-Xnw =f | n
nTr nfr nb tA.wy nswt bity mn-xpr-ra | nTr nfr nb [MASK] nswt bity mn-xpr-ra | tA.wy
r-Dd n =i aDA =f wi m ky Dd gm t =f k k.t | r-Dd n =i aDA =f wi m [MASK] Dd gm t =f k k.t | ky
xy-r-a bw rx =k sxr.w n nTr | xy-r-a bw rx [MASK] sxr.w n nTr | =k
iri.n =f x.wt-nTr | [MASK] =f x.wt-nTr | iri.n
aHa.n =sn bhA.w Hr-a | [MASK] =sn bhA.w Hr-a | aHa.n
r rdi.t rx =tw pA HD i.di n =s rmT is.t Any | r rdi.t rx =tw pA HD i.di n [MASK] rmT is.t Any | =s
wn =s m-di =i | wn [MASK] m-di =i | =s
m-xt gm.t Hm =f Hwt.t ntt m rA-Aw r fx Dr hAw xpr Xry-HA.t | m-xt gm.t Hm =f Hwt.t ntt m rA-Aw r fx Dr [MASK] xpr Xry-HA.t | hAw
spXr =s m Hsb.t 1 Abd 3 pr.t hrw 21 hrw n Hb n xaw | spXr [MASK] m Hsb.t 1 Abd 3 pr.t hrw 21 hrw n Hb n xaw | =s
nn tkk =f | nn [MASK] =f | tkk
nn sw m X.t =sn | nn sw m X.t [MASK] | =sn
ptr bw sDm =k | ptr [MASK] sDm =k | bw
hnw n =k sp-sn imn-ra | [MASK] n =k sp-sn imn-ra | hnw
1 | [MASK] | 1
iw sS nswt mDA.t stx-ms Hr sDm rA =f | iw sS nswt mDA.t stx-ms Hr [MASK] rA =f | sDm
wn isq iw ib =tw r iri.t =f | wn isq iw ib [MASK] r iri.t =f | =tw
nTr Hp mi Sfy.t | nTr [MASK] mi Sfy.t | Hp
bwpw =i ptr rmT nb | bwpw [MASK] ptr rmT nb | =i
ir i.iri =f A.t | [MASK] i.iri =f A.t | ir
rmT iw ptri =f m nfr | rmT iw ptri =f m [MASK] | nfr
sHD =s m nbw n Hr =k | sHD [MASK] m nbw n Hr =k | =s
bi.t hnw 28 DA.t =f hnw 12 aD hnw | bi.t hnw 28 [MASK] =f hnw 12 aD hnw | DA.t
wHm smtr Smsw pA-nDm Hr tA md.t Dd Hm dgAy | wHm smtr Smsw pA-nDm [MASK] tA md.t Dd Hm dgAy | Hr
i.mH X.t =f m t m-di =k | i.mH X.t [MASK] m t m-di =k | =f
rdy.t n anx-nw-niw.t mw.t | [MASK] n anx-nw-niw.t mw.t | rdy.t
xr ir Dr ptr mnn pAy.i qraw r-Dd inH wi rx.t aSA.t n Htr.w | xr ir Dr ptr mnn pAy.i qraw r-Dd inH wi rx.t aSA.t n [MASK] | Htr.w
HqA Tnr Hr pgA | [MASK] Tnr Hr pgA | HqA
iw nA sbA.w Hr hAi.t r pA iwtn | iw nA [MASK] Hr hAi.t r pA iwtn | sbA.w
aSA biAy.wt | aSA [MASK] | biAy.wt
iw bn twi im | iw bn [MASK] im | twi
sHn pA-wxd xt 90 DA.t 40 | sHn pA-wxd xt 90 DA.t [MASK] | 40
nn wp.n =f is wA.wt =sn | nn [MASK] =f is wA.wt =sn | wp.n
imn-m-wiA XAr 1 1/4 | [MASK] XAr 1 1/4 | imn-m-wiA
ir pA hnw 1000 600 20 npr.w | [MASK] pA hnw 1000 600 20 npr.w | ir
m nim i.di n =k pA aA | m nim i.di n =k pA [MASK] | aA
iw =i r pXr HAty n ns-sw-xnsw tAy Sri.t n tA-Hn.t-DHwty | iw =i r [MASK] HAty n ns-sw-xnsw tAy Sri.t n tA-Hn.t-DHwty | pXr
Hsb.t 20 9 Abd 2 pr.t sw 12 pH tA Hw.t n wsr-mAa.t-ra-stp.n-ra | Hsb.t 20 9 Abd 2 pr.t sw 12 pH [MASK] Hw.t n wsr-mAa.t-ra-stp.n-ra | tA
Hr m pAy.k iri.t mit.t | Hr m pAy.k iri.t [MASK] | mit.t
iw m di aHa =f | iw [MASK] di aHa =f | m
ir skA =i iw =i r rdi.t n =f pAy.f XAr 10 3 n XAr n it | ir skA =i iw =i r rdi.t [MASK] =f pAy.f XAr 10 3 n XAr n it | n
dmD Dma nty m tA qbw.t m-r-a sS.w 9 | dmD Dma [MASK] m tA qbw.t m-r-a sS.w 9 | nty
Dd wt Hp-iw.w sA n Dd-Hr mw.t =f di-mw.t-pA-anx n i.wAH mw n tA in.t Dd-xy sA n di-sw-mnTw mw.t =f xAa.w-sw-n-As.t | Dd wt Hp-iw.w sA n Dd-Hr mw.t =f di-mw.t-pA-anx n i.wAH mw n tA [MASK] Dd-xy sA n di-sw-mnTw mw.t =f xAa.w-sw-n-As.t | in.t
sS pA-n-tA-wr.t Hr swDA-ib n nb =f Hry sAw.w sS.w imn-m-in.t n pr-HD n pr-aA a.w.s m a.w.s m | sS pA-n-tA-wr.t Hr swDA-ib n nb [MASK] Hry sAw.w sS.w imn-m-in.t n pr-HD n pr-aA a.w.s m a.w.s m | =f
Abd 4 Ax.t sw 7 mry-sxm.t mHr | Abd 4 Ax.t [MASK] 7 mry-sxm.t mHr | sw
r rdi.t rx.tw x.t nb.t i.swn =i in 1 ir.w n dbn 20  xt Hati 1 ir.w n 20  Hmty qnqn dbn 10  yti.t 1 ir.w n 20 | r rdi.t rx.tw x.t nb.t i.swn =i in 1 ir.w n dbn 20 xt Hati 1 ir.w n 20 Hmty qnqn dbn 10 yti.t 1 ir.w n [MASK] | 20
TA xw nswt Hr wnmy nswt sS imy-rA niw.t TAty imy-rA mSa Hm-nTr tpy n imn-ra nswt nTr.w nswt sA n kS imy-rA xAs.wt rsy.wt imy-rA Snw.ty n Snw.wt n pr-aA HAwty Hry-Hr nty r-HA.t nA mSa.w n km.t r-Drw n sS bw-thA-imn aA.w n is.t rmT.w is.t n pA xr | TA xw nswt Hr wnmy nswt sS imy-rA niw.t TAty imy-rA mSa Hm-nTr tpy n imn-ra nswt nTr.w nswt sA n kS imy-rA xAs.wt rsy.wt imy-rA Snw.ty n Snw.wt n pr-aA HAwty Hry-Hr nty r-HA.t nA mSa.w n km.t [MASK] n sS bw-thA-imn aA.w n is.t rmT.w is.t n pA xr | r-Drw
xnm.t mAa.t dbn 700 40 | xnm.t mAa.t dbn [MASK] 40 | 700
aA n is.t xnsw sS qdw.t imn-nxt pA 4 rwDw | aA [MASK] is.t xnsw sS qdw.t imn-nxt pA 4 rwDw | n
Hsb.t 3 Abd 2 Ax.t sw 26 tp n hAi.t r Hw.t m pA xtyw aA n qAy.t | Hsb.t 3 Abd 2 Ax.t sw 26 tp n hAi.t r [MASK] m pA xtyw aA n qAy.t | Hw.t
smtr | [MASK] | smtr
ip D.t =f | ip D.t [MASK] | =f
iw pA-Hm-nTr nxw-m-mw.t ks sA ra-ms Hr atx | iw pA-Hm-nTr [MASK] ks sA ra-ms Hr atx | nxw-m-mw.t
m-Dr.t mnTw-nxt bd.t XAr 2 | [MASK] mnTw-nxt bd.t XAr 2 | m-Dr.t
twtw Hr rdi.t Dr.t r sS | twtw Hr rdi.t [MASK] r sS | Dr.t
aA wy ir.n =k nb nTr.w | aA wy ir.n =k nb [MASK] | nTr.w
Hsmn aA 1 n sxtiw | Hsmn aA 1 n [MASK] | sxtiw
pA rxty XAr 1 | pA [MASK] XAr 1 | rxty
in pA Dd ir.n Hy-nfr xn m-di aA | in pA [MASK] ir.n Hy-nfr xn m-di aA | Dd
anx.t rnp.t-nfr.t sA.t tA-iry n Hapy-aA 1/4 | anx.t rnp.t-nfr.t sA.t tA-iry n [MASK] 1/4 | Hapy-aA
